,index,node_i,node_j,b,maxflow,contingency,length,name_i,name_j,type,x per km,commissioned,part of # circuits,technology
1207,l1014_2,n4609,n7711,0.493301553814846,1698.1026117405277,True,8240.47809898499,Uchtelfangen,,380,0.246,1900,3.0,ac
1208,l613_2,n4641,n7724,0.4341392277721405,1698.1026117405277,True,9363.44930465499,Utfort,,380,0.246,1900,3.0,ac
1209,l648_2,n7745,n7756,0.13236317915143564,1698.1026117405277,True,30711.264843191202,,,380,0.246,1900,3.0,ac
1210,l1016_2,n4602,n7791,0.25001508794823585,1698.1026117405277,True,16259.181330880901,Niederstedem,,380,0.246,1900,3.0,ac
1211,l1017_2,n4788,n7791,0.8169338026664043,1698.1026117405277,True,4975.97312920404,Quint,,380,0.246,1900,3.0,ac
1212,l625_2,n4586,n7798,0.4808703700995491,1698.1026117405277,True,8453.50619037926,BASF,,380,0.246,1900,3.0,ac
1213,l1008_2,n4722,n7798,0.8692787831911164,1698.1026117405277,True,4676.3371302860605,Bürstadt,,380,0.246,1900,3.0,ac
1214,l1048_2,n4693,n7800,0.2786772368620682,1698.1026117405277,True,14586.9131479099,Lippborg,,380,0.246,1900,3.0,ac
1215,l994_2,n3501,n7850,0.1618284762273081,1698.1026117405277,True,25119.4397004434,Meitingen,,380,0.246,1900,3.0,ac
1216,l637_2,n3500,n7850,0.15289143658421822,1698.1026117405277,True,26587.7588779626,Oberottmarshausen,,380,0.246,1900,3.0,ac
1217,l638_2,n3306,n7857,0.11134882301624936,1698.1026117405277,True,36507.2619565389,Oberbachern,,380,0.246,1900,3.0,ac
1218,l991_2,n3315,n7857,0.4504199097056501,1698.1026117405277,True,9025.002143140191,Ottenhofen,,380,0.246,1900,3.0,ac
1219,l1042_2,n4745,n7863,0.4559730841791329,1698.1026117405277,True,8915.08905119829,Bechterdissen,,380,0.246,1900,3.0,ac
1220,l945_2,n4750,n7863,0.6546221883942931,1698.1026117405277,True,6209.75078827918,Bielefeld Ost,,380,0.246,1900,3.0,ac
1221,l646_2,n4747,n7863,0.2377556562222845,1698.1026117405277,True,17097.556016105802,Gütersloh,,380,0.246,1900,3.0,ac
1222,l1049_2,n7800,n7873,0.7785447835874597,1698.1026117405277,True,5221.33181815847,,,380,0.246,1900,3.0,ac
1223,l529_2,n4699,n7873,0.15387982946071424,1698.1026117405277,True,26416.981775017597,Roxel,,380,0.246,1900,3.0,ac
1224,l6912_2,n5671,n7878,0.17076026343728426,1698.1026117405277,True,23805.5421593999,Dollern,,380,0.246,1900,3.0,ac
1225,l1007_2,n4620,n7890,0.404421712042566,1698.1026117405277,True,10051.4896440047,Bischofsheim,,380,0.246,1900,3.0,ac
1226,l642_2,n4725,n7890,0.14202131894246586,1698.1026117405277,True,28622.749603200697,Urberach,,380,0.246,1900,3.0,ac
1227,l643_2,n4588,n7890,0.2551571450806502,1698.1026117405277,True,15931.5180028434,Biblis,,380,0.246,1900,3.0,ac
1228,l527_2,n4681,n7976,0.1034360841642811,1698.1026117405277,True,39300.0245828163,Dauersberg,,380,0.246,1900,3.0,ac
1229,l1037_2,n4649,n7976,0.1174531513292246,1698.1026117405277,True,34609.890023402404,Linde,,380,0.246,1900,3.0,ac
1230,l9612_2,n6847,n8013,0.1888837948679816,1698.1026117405277,True,21521.383839453898,,,380,0.246,1900,3.0,ac
1231,l645_2,n4697,n8015,0.2732824271227905,1698.1026117405277,True,14874.870269576499,Wehrendorf,,380,0.246,1900,3.0,ac
1232,l1044_2,n5660,n8015,0.292031757944834,1698.1026117405277,True,13919.8581654753,St. Hülfe,,380,0.246,1900,3.0,ac
1233,l6942_2,n7269,n8061,0.07345767876082053,1698.1026117405277,True,55338.539400929694,,,380,0.246,1900,3.0,ac
1234,l631_2,n7889,n8061,0.2327524412414331,1698.1026117405277,True,17465.0827665857,,,380,0.246,1900,3.0,ac
1235,l1009_2,n7798,n8061,0.37195041463170697,1698.1026117405277,True,10928.9853983133,,,380,0.246,1900,3.0,ac
1236,l11460_3,n3467,n7889,0.0831083590138378,1698.1026117405277,True,48912.53658046192,Karlsruhe West,,380,0.246,1900,3.0,ac
1237,l903_3,n4601,n4611,0.07225850610849778,491.5560191880474,True,45977.4124201264,Niederstedem,Wengerohr,220,0.301,1900,3.0,ac
1238,l6951_3,n4622,n4633,0.3358563654629254,491.5560191880474,True,9891.90462903215,St. Peter,Norf,220,0.301,1900,3.0,ac
1239,l867_3,n4716,n4733,0.2594445465568867,491.5560191880474,True,12805.2764272853,Dörnigheim,Großkrotzenburg,220,0.301,1900,3.0,ac
1240,l866_3,n4716,n4781,0.2432688779132555,491.5560191880474,True,13656.7372066281,Dörnigheim,Frankfurt-Südwest,220,0.301,1900,3.0,ac
1241,l882_3,n5674,n5680,0.34043565895117583,491.5560191880474,True,9758.84590482659,Hamburg-Nord,unknown,220,0.301,1900,3.0,ac
1242,l6466_3,n5669,n5711,0.43988803112860064,491.5560191880474,True,7552.51086893375,Abbenfleth,Götzdorf,220,0.301,1900,3.0,ac
1243,l6465_3,n5735,n7486,0.5333499113315465,491.5560191880474,True,6229.04225842724,Bützfleth,,220,0.301,1900,3.0,ac
1244,l10880_3,n5669,n7486,0.2887252432960526,491.5560191880474,True,11506.6458972763,Abbenfleth,,220,0.301,1900,3.0,ac
1245,l10881_3,n5710,n7486,0.2118394538961524,491.5560191880474,True,15682.910218609499,Stade,,220,0.301,1900,3.0,ac
1246,l522_3,n3320,n7984,0.26899647674238397,491.5560191880474,True,12350.5674737678,Simbach,,220,0.301,1900,3.0,ac
1247,l532_3,n3305,n3311,0.33621773649504155,1698.1026117405277,True,12090.5003191777,Irsching,Ingolstadt,380,0.246,1900,3.0,ac
1248,l635_3,n3304,n3313,0.07825615966921354,1698.1026117405277,True,51945.3122615435,Marienberg,Neufinsing,380,0.246,1900,3.0,ac
1249,l531_3,n3315,n3319,0.0736266494280783,1698.1026117405277,True,55211.539326903796,Ottenhofen,Isar,380,0.246,1900,3.0,ac
1250,l11480_3,n3455,n3457,0.0583079757522432,1698.1026117405277,True,69716.7171036651,Eichstetten,Kühmoos,380,0.246,1900,3.0,ac
1251,l609_3,n3455,n3467,0.03489068841877952,1698.1026117405277,True,116507.89464556801,Eichstetten,Karlsruhe West,380,0.246,1900,3.0,ac
1252,l628_3,n3472,n3483,0.08013494682006306,1698.1026117405277,True,50727.4392972924,Oberjettingen,Hoheneck,380,0.246,1900,3.0,ac
1253,l629_3,n3490,n3495,0.061549668948330735,1698.1026117405277,True,66044.8824480111,Leupolz,Vöhringen,380,0.246,1900,3.0,ac
1254,l639_3,n3317,n4512,0.10245480594417848,1698.1026117405277,True,39676.4272104649,Regensburg,Schwandorf,380,0.246,1900,3.0,ac
1255,l876_3,n4518,n4554,0.06922518625014291,1698.1026117405277,True,58721.9893597341,Vieselbach,Altenfeld,380,0.246,1900,3.0,ac
1256,l6686_3,n3467,n4616,0.1806347289812437,1698.1026117405277,True,22504.203224556,Karlsruhe West,Philippsburg,380,0.246,1900,3.0,ac
1257,l821_3,n4634,n4635,0.5149716942348563,1698.1026117405277,True,7893.7166759162,Neurath,Gohrpunkt,380,0.246,1900,3.0,ac
1258,l822_3,n4630,n4635,0.29960831688423833,1698.1026117405277,True,13567.849827003101,Rommerskirchen,Gohrpunkt,380,0.246,1900,3.0,ac
1259,l6950_3,n4623,n4635,0.3348901735659422,1698.1026117405277,True,12138.429166558,St. Peter,Gohrpunkt,380,0.246,1900,3.0,ac
1260,l11386_3,n4637,n4639,0.3459798797572077,1698.1026117405277,True,11749.355636689499,Osterath,Mündelheim,380,0.246,1900,3.0,ac
1261,l615_3,n4585,n4641,0.3014853839700916,1698.1026117405277,True,13483.3755350799,Voerde,Utfort,380,0.246,1900,3.0,ac
1262,l791_3,n4585,n4643,0.3651947339713269,1698.1026117405277,True,11131.1590016675,Voerde,Niederrhein,380,0.246,1900,3.0,ac
1263,l612_3,n4630,n4651,0.12970490678699176,1698.1026117405277,True,31340.6851838098,Rommerskirchen,Opladen,380,0.246,1900,3.0,ac
1264,l618_3,n4649,n4651,0.2050636036675471,1698.1026117405277,True,19823.3161697325,Linde,Opladen,380,0.246,1900,3.0,ac
1265,l611_3,n4623,n4655,0.3348062071926096,1698.1026117405277,True,12141.4733749782,St. Peter,Ohligs,380,0.246,1900,3.0,ac
1266,l824_3,n4651,n4655,0.4763408523347649,1698.1026117405277,True,8533.89044941637,Opladen,Ohligs,380,0.246,1900,3.0,ac
1267,l858_3,n4653,n4657,0.2481967202872263,1698.1026117405277,True,16378.301235013201,Sechtem,Siegburg,380,0.246,1900,3.0,ac
1268,l616_3,n4643,n4667,0.14008300284362954,1698.1026117405277,True,29018.8000534525,Niederrhein,Polsum,380,0.246,1900,3.0,ac
1269,l619_3,n4666,n4667,0.35691785326537045,1698.1026117405277,True,11389.2891969854,unknown,Polsum,380,0.246,1900,3.0,ac
1270,l1039_3,n4667,n4669,0.1839410564514471,1698.1026117405277,True,22099.6917644621,Polsum,Witten,380,0.246,1900,3.0,ac
1271,l595_3,n4671,n4673,0.3648428606494578,1698.1026117405277,True,11141.8944670325,Hattingen,Witten,380,0.246,1900,3.0,ac
1272,l617_3,n4667,n4674,0.37650837352253147,1698.1026117405277,True,10796.6805953739,Polsum,Kusenhorst,380,0.246,1900,3.0,ac
1273,l1038_3,n4674,n4675,0.16977906906780854,1698.1026117405277,True,23943.120154481207,Kusenhorst,Bochum,380,0.246,1900,3.0,ac
1274,l526_3,n4655,n4675,0.08787231967940795,1698.1026117405277,True,46260.7640863168,Ohligs,Bochum,380,0.246,1900,3.0,ac
1275,l621_3,n4674,n4677,0.1771773116805452,1698.1026117405277,True,22943.3476095171,Kusenhorst,Pöppinghausen,380,0.246,1900,3.0,ac
1276,l605_3,n4657,n4681,0.06374948949271401,1698.1026117405277,True,63765.854170033796,Siegburg,Dauersberg,380,0.246,1900,3.0,ac
1277,l596_3,n4673,n4690,0.4839041195158172,1698.1026117405277,True,8400.50846120898,Witten,Garenfeld,380,0.246,1900,3.0,ac
1278,l622_3,n4690,n4693,0.07304333930030092,1698.1026117405277,True,55652.4481129487,Garenfeld,Lippborg,380,0.246,1900,3.0,ac
1279,l624_3,n4674,n4694,0.06560254234843929,1698.1026117405277,True,61964.681624922,Kusenhorst,Gronau,380,0.246,1900,3.0,ac
1280,l623_3,n4694,n4695,0.11352268833319352,1698.1026117405277,True,35808.178172062406,Gronau,Emsland,380,0.246,1900,3.0,ac
1281,l528_3,n4695,n4699,0.0653255828168433,1698.1026117405277,True,62227.3920127719,Emsland,Roxel,380,0.246,1900,3.0,ac
1282,l630_3,n4616,n4708,0.23079916754498075,1698.1026117405277,True,17612.891301327,Philippsburg,Neurott,380,0.246,1900,3.0,ac
1283,l597_3,n4588,n4722,0.37237967496987096,1698.1026117405277,True,10916.3870201439,Biblis,Bürstadt,380,0.246,1900,3.0,ac
1284,l644_3,n4729,n4730,0.08503026214079801,1698.1026117405277,True,47806.9871603521,Karben,Gießen/Nord,380,0.246,1900,3.0,ac
1285,l641_3,n4730,n4737,0.06836764820163402,1698.1026117405277,True,59458.5415373312,Gießen/Nord,Borken,380,0.246,1900,3.0,ac
1286,l944_3,n4745,n4750,0.39425402664379816,1698.1026117405277,True,10310.7143508751,Bechterdissen,Bielefeld Ost,380,0.246,1900,3.0,ac
1287,l640_3,n4745,n4753,0.29804878001749835,1698.1026117405277,True,13638.8434475989,Bechterdissen,Lage,380,0.246,1900,3.0,ac
1288,l626_3,n4759,n4760,0.050137960499264674,1698.1026117405277,True,81077.1042524979,Grafenrheinfeld,Raitersaich,380,0.246,1900,3.0,ac
1289,l913_3,n3311,n4760,0.05322326915196431,1698.1026117405277,True,76377.1319420441,Ingolstadt,Raitersaich,380,0.246,1900,3.0,ac
1290,l647_3,n4499,n4766,0.15024501942725216,1698.1026117405277,True,27056.075907892402,Redwitz,Würgau,380,0.246,1900,3.0,ac
1291,l935_3,n4730,n4784,0.26089143195212144,1698.1026117405277,True,15581.3497591309,Gießen/Nord,Aßlar,380,0.246,1900,3.0,ac
1292,l524_3,n4609,n4788,0.07208293622464564,1698.1026117405277,True,56393.9381955509,Uchtelfangen,Quint,380,0.246,1900,3.0,ac
1293,l1050_3,n4666,n6844,0.3629456962447075,1698.1026117405277,True,11200.134599931298,unknown,,380,0.246,1900,3.0,ac
1294,l620_3,n4665,n6844,0.3381840317627759,1698.1026117405277,True,12020.2028144782,Eiberg,,380,0.246,1900,3.0,ac
1295,l825_3,n4663,n6844,0.5632848907936906,1698.1026117405277,True,7216.669072516221,Büscherhof,,380,0.246,1900,3.0,ac
1296,l9606_3,n4616,n6845,0.18894583927713285,1698.1026117405277,True,21514.3168325828,Philippsburg,,380,0.246,1900,3.0,ac
1297,l9605_3,n3475,n6845,0.08386997272134668,1698.1026117405277,True,48468.367384741796,Pulverdingen,,380,0.246,1900,3.0,ac
1298,l9611_3,n4708,n6847,1.2859824938492488,1698.1026117405277,True,3161.03887094052,Neurott,,380,0.246,1900,3.0,ac
1299,l610_3,n4606,n7269,0.3880828911379964,1698.1026117405277,True,10474.6711159731,Otterbach,,380,0.246,1900,3.0,ac
1300,l9608_3,n3488,n7271,0.1957333008257689,1698.1026117405277,True,20768.2629029231,Neckarwestheim,,380,0.246,1900,3.0,ac
1301,l9609_3,n4852,n7271,0.4967405592255061,1698.1026117405277,True,8183.42809925672,Großgartach,,380,0.246,1900,3.0,ac
1302,l724_3,n4503,n7272,0.41929705650200605,1698.1026117405277,True,9694.89431745404,Förderstedt,,380,0.246,1900,3.0,ac
1303,l9630_3,n4630,n7282,0.3466104970920776,1698.1026117405277,True,11727.979055771699,Rommerskirchen,,380,0.246,1900,3.0,ac
1304,l9631_3,n4653,n7282,0.18646520341322154,1698.1026117405277,True,21800.5320885423,Sechtem,,380,0.246,1900,3.0,ac
1305,l1013_3,n4607,n7653,0.6361607531035944,1698.1026117405277,True,6389.958246519711,Bexbach,,380,0.246,1900,3.0,ac
1306,l606_3,n4609,n7653,0.238324692415829,1698.1026117405277,True,17056.733019144398,Uchtelfangen,,380,0.246,1900,3.0,ac
1307,l928_3,n4845,n7711,0.3313198946930789,1698.1026117405277,True,12269.2319885354,Ensdorf,,380,0.246,1900,3.0,ac
1308,l1014_3,n4609,n7711,0.493301553814846,1698.1026117405277,True,8240.47809898499,Uchtelfangen,,380,0.246,1900,3.0,ac
1309,l613_3,n4641,n7724,0.4341392277721405,1698.1026117405277,True,9363.44930465499,Utfort,,380,0.246,1900,3.0,ac
1310,l648_3,n7745,n7756,0.13236317915143564,1698.1026117405277,True,30711.264843191202,,,380,0.246,1900,3.0,ac
1311,l1016_3,n4602,n7791,0.25001508794823585,1698.1026117405277,True,16259.181330880901,Niederstedem,,380,0.246,1900,3.0,ac
1312,l1017_3,n4788,n7791,0.8169338026664043,1698.1026117405277,True,4975.97312920404,Quint,,380,0.246,1900,3.0,ac
1313,l625_3,n4586,n7798,0.4808703700995491,1698.1026117405277,True,8453.50619037926,BASF,,380,0.246,1900,3.0,ac
1314,l1008_3,n4722,n7798,0.8692787831911164,1698.1026117405277,True,4676.3371302860605,Bürstadt,,380,0.246,1900,3.0,ac
1315,l1048_3,n4693,n7800,0.2786772368620682,1698.1026117405277,True,14586.9131479099,Lippborg,,380,0.246,1900,3.0,ac
1316,l994_3,n3501,n7850,0.1618284762273081,1698.1026117405277,True,25119.4397004434,Meitingen,,380,0.246,1900,3.0,ac
1317,l637_3,n3500,n7850,0.15289143658421822,1698.1026117405277,True,26587.7588779626,Oberottmarshausen,,380,0.246,1900,3.0,ac
1318,l638_3,n3306,n7857,0.11134882301624936,1698.1026117405277,True,36507.2619565389,Oberbachern,,380,0.246,1900,3.0,ac
1319,l991_3,n3315,n7857,0.4504199097056501,1698.1026117405277,True,9025.002143140191,Ottenhofen,,380,0.246,1900,3.0,ac
1320,l1042_3,n4745,n7863,0.4559730841791329,1698.1026117405277,True,8915.08905119829,Bechterdissen,,380,0.246,1900,3.0,ac
1321,l945_3,n4750,n7863,0.6546221883942931,1698.1026117405277,True,6209.75078827918,Bielefeld Ost,,380,0.246,1900,3.0,ac
1322,l646_3,n4747,n7863,0.2377556562222845,1698.1026117405277,True,17097.556016105802,Gütersloh,,380,0.246,1900,3.0,ac
1323,l1049_3,n7800,n7873,0.7785447835874597,1698.1026117405277,True,5221.33181815847,,,380,0.246,1900,3.0,ac
1324,l529_3,n4699,n7873,0.15387982946071424,1698.1026117405277,True,26416.981775017597,Roxel,,380,0.246,1900,3.0,ac
1325,l6912_3,n5671,n7878,0.17076026343728426,1698.1026117405277,True,23805.5421593999,Dollern,,380,0.246,1900,3.0,ac
1326,l1007_3,n4620,n7890,0.404421712042566,1698.1026117405277,True,10051.4896440047,Bischofsheim,,380,0.246,1900,3.0,ac
1327,l642_3,n4725,n7890,0.14202131894246586,1698.1026117405277,True,28622.749603200697,Urberach,,380,0.246,1900,3.0,ac
1328,l643_3,n4588,n7890,0.2551571450806502,1698.1026117405277,True,15931.5180028434,Biblis,,380,0.246,1900,3.0,ac
1329,l527_3,n4681,n7976,0.1034360841642811,1698.1026117405277,True,39300.0245828163,Dauersberg,,380,0.246,1900,3.0,ac
1330,l1037_3,n4649,n7976,0.1174531513292246,1698.1026117405277,True,34609.890023402404,Linde,,380,0.246,1900,3.0,ac
1331,l9612_3,n6847,n8013,0.1888837948679816,1698.1026117405277,True,21521.383839453898,,,380,0.246,1900,3.0,ac
1332,l645_3,n4697,n8015,0.2732824271227905,1698.1026117405277,True,14874.870269576499,Wehrendorf,,380,0.246,1900,3.0,ac
1333,l1044_3,n5660,n8015,0.292031757944834,1698.1026117405277,True,13919.8581654753,St. Hülfe,,380,0.246,1900,3.0,ac
1334,l6942_3,n7269,n8061,0.07345767876082053,1698.1026117405277,True,55338.539400929694,,,380,0.246,1900,3.0,ac
1335,l631_3,n7889,n8061,0.2327524412414331,1698.1026117405277,True,17465.0827665857,,,380,0.246,1900,3.0,ac
1336,l1009_3,n7798,n8061,0.37195041463170697,1698.1026117405277,True,10928.9853983133,,,380,0.246,1900,3.0,ac
1337,sl0,n8045,n8046,0.6696035960419291,491.556,False,2.2245966645911266,,,220,0.301,1900,1.0,ac
1338,sl1,n7790,n7791,0.6696035960419291,491.556,False,2.2245966645911266,,,220,0.301,1900,1.0,ac
1339,sl2,n6848,n6849,0.669603596042142,491.556,False,2.224596664591834,,,220,0.301,1900,1.0,ac
1340,sl3,n7721,n7720,0.6696035960417162,491.556,False,2.2245966645904187,,,220,0.301,1900,1.0,ac
1341,sl4,n5648,n7264,1.2916720402807351,491.556,False,4.291269236813073,Emden/Borßum,,220,0.301,1900,1.0,ac
1342,sl5,n5713,n5653,10.164358956313976,1474.668,False,33.76863440635873,Hagermarsch,Maade,220,0.301,1900,1.0,ac
