timestep,node,price
13,n4741,54.91714589728282
14,n4741,54.91714589728282
15,n4741,55.457531863967596
16,n4741,58.22803563080053
17,n4741,59.36194912866364
18,n4741,58.89656390202147
19,n4741,58.43900268417763
20,n4741,54.91714589728282
21,n4741,46.306676739406555
22,n4741,44.16236042897262
23,n4741,43.642483521730256
24,n4741,41.77532958554097
25,n4741,41.337252892239434
26,n4741,39.646755346565165
27,n4741,39.646755346565165
28,n4741,41.231063387460004
29,n4741,41.87188078780633
30,n4741,48.18606534212648
31,n4741,58.31341878995051
32,n4741,59.74977561095546
33,n4741,58.99399051526374
34,n4741,58.22803563080053
35,n4741,54.91714589728282
36,n4741,54.89071322392917
37,n4741,54.91714589728282
38,n4741,54.91714589728282
39,n4741,54.91714589728282
40,n4741,58.22803563080053
41,n4741,59.10898038532151
42,n4741,58.99399051526374
43,n4741,58.440641878483945
44,n4741,54.91714589728282
45,n4741,45.133293445833615
46,n4741,43.95447908745706
47,n4741,42.78126377289845
48,n4741,41.38871546322027
49,n4741,35.87213797458929
1,n4742,29.362425137313974
2,n4742,29.1902082133022
3,n4742,29.26040403998319
4,n4742,31.17487144319623
5,n4742,35.46490957753103
6,n4742,40.17240476912027
7,n4742,48.28629900552416
8,n4742,52.52521942428864
9,n4742,52.52521942428864
10,n4742,52.0834095100709
11,n4742,51.2687211462536
12,n4742,49.69852750210575
13,n4742,49.69852750210575
14,n4742,49.69852750210575
15,n4742,49.95425998348828
16,n4742,52.044611414853044
17,n4742,52.97728080217571
18,n4742,52.37537006757965
19,n4742,52.263529993586644
20,n4742,49.69852750210575
21,n4742,44.58637986148794
22,n4742,43.066063395117624
23,n4742,42.54932428427428
24,n4742,40.363296541181164
25,n4742,40.0228490918639
26,n4742,38.27032875808454
27,n4742,38.27032875808454
28,n4742,39.88944034554766
29,n4742,40.20577753563316
30,n4742,44.128861989580436
31,n4742,51.94426387439588
32,n4742,53.23455657699887
33,n4742,52.733184945683675
34,n4742,52.044611414853044
35,n4742,49.69852750210575
36,n4742,49.644070734726675
37,n4742,49.69852750210575
38,n4742,49.69852750210575
39,n4742,49.69852750210575
40,n4742,52.044611414853044
41,n4742,52.809466760533205
42,n4742,52.733184945683675
43,n4742,52.266346557142974
44,n4742,49.69852750210575
45,n4742,43.75445318448487
46,n4742,42.75629545457552
47,n4742,41.2547122900596
48,n4742,40.0739912246341
49,n4742,32.464694952313415
1,n4743,29.57164312099051
2,n4743,29.39992394968944
3,n4743,29.51153242882463
4,n4743,31.631691302931053
5,n4743,37.272982211072865
6,n4743,40.65446803403597
7,n4743,46.85711943416168
8,n4743,49.65262520943941
9,n4743,49.65262520943941
10,n4743,49.17020861177253
11,n4743,48.37201773373114
12,n4743,47.26636417052242
13,n4743,47.26636417052242
14,n4743,47.26636417052242
15,n4743,47.38943246442587
16,n4743,49.162795481434536
17,n4743,50.00167403959712
18,n4743,49.33613490584889
19,n4743,49.38541990852448
20,n4743,47.26636417052242
21,n4743,43.78462685540943
22,n4743,42.55512865255655
23,n4743,42.03985192749537
24,n4743,40.37777871347184
25,n4743,40.300276364959785
26,n4743,39.18220069507771
27,n4743,39.18220069507771
28,n4743,40.31446760137549
29,n4743,40.455380839004654
30,n4743,43.98170148945553
31,n4743,49.19670515082203
32,n4743,50.19810600106328
33,n4743,49.815305043489936
34,n4743,49.162795481434536
35,n4743,47.26636417052242
36,n4743,47.19884663327514
37,n4743,47.26636417052242
38,n4743,47.26636417052242
39,n4743,47.26636417052242
40,n4743,49.162795481434536
41,n4743,49.87354677466494
42,n4743,49.815305043489936
43,n4743,49.388785190937185
44,n4743,47.26636417052242
45,n4743,43.1118377507024
46,n4743,42.197875950461246
47,n4743,40.850393599099824
48,n4743,40.33019062270171
49,n4743,33.20030243274269
1,n4744,29.66367365524857
2,n4744,29.492280224590044
3,n4744,29.621942168287568
4,n4744,31.82120298372279
5,n4744,38.069235539795166
6,n4744,40.86107322825975
7,n4744,46.190564129782025
8,n4744,48.34148915567101
9,n4744,48.34148915567101
10,n4744,47.84053847949805
11,n4744,47.04987753669274
12,n4744,46.15625365919155
13,n4744,46.15625365919155
14,n4744,46.15625365919155
15,n4744,46.218770136082846
16,n4744,47.8474503654772
17,n4744,48.64352004482602
18,n4744,47.948939047893376
19,n4744,48.0717662501927
20,n4744,46.15625365919155
21,n4744,43.41868332358274
22,n4744,42.32192308574452
23,n4744,41.80731383634476
24,n4744,40.378055389289955
25,n4744,40.418521253860675
26,n4744,39.58377807185427
27,n4744,39.58377807185427
28,n4744,40.49857206818013
29,n4744,40.55964455089461
30,n4744,43.898251369214634
31,n4744,47.940559562154554
32,n4744,48.81218110954361
33,n4744,48.48349927692669
34,n4744,47.8474503654772
35,n4744,46.15625365919155
36,n4744,46.08277480440917
37,n4744,46.15625365919155
38,n4744,46.15625365919155
39,n4744,46.15625365919155
40,n4744,47.8474503654772
41,n4744,48.53350698604721
42,n4744,48.48349927692669
43,n4744,48.07538198394734
44,n4744,46.15625365919155
45,n4744,42.818529263348026
46,n4744,41.94299694903909
47,n4744,40.6629584671293
48,n4744,40.43894497999901
49,n4744,33.51417380684866
1,n4745,29.66365853506704
2,n4745,29.492262840155142
3,n4745,29.621923993567794
4,n4745,31.821408544231602
5,n4745,38.0690856591923
6,n4745,40.86116229817998
7,n4745,46.191458023623404
8,n4745,48.342688793203266
9,n4745,48.342688793203266
10,n4745,47.84175507497767
11,n4745,47.05108724258001
12,n4745,46.15726936631859
13,n4745,46.15726936631859
14,n4745,46.15726936631859
15,n4745,46.21984124572295
16,n4745,47.848653854134554
17,n4745,48.64476270191109
18,n4745,47.9502082771324
19,n4745,48.07296819123336
20,n4745,46.15726936631859
21,n4745,43.41901814741297
22,n4745,42.32213645959682
23,n4745,41.80752659948328
24,n4745,40.378181494534665
25,n4745,40.41858027519144
26,n4745,39.58370248201727
27,n4745,39.58370248201727
28,n4745,40.49860094422914
29,n4745,40.55974193181778
30,n4745,43.898655419448204
31,n4745,47.941750371699776
32,n4745,48.81344917589871
33,n4745,48.48471782642706
34,n4745,47.848653854134554
35,n4745,46.15726936631859
36,n4745,46.08379596590552
37,n4745,46.15726936631859
38,n4745,46.15726936631859
39,n4745,46.15726936631859
40,n4745,47.848653854134554
41,n4745,48.53473306935146
42,n4745,48.48471782642706
43,n4745,48.07658369583494
44,n4745,46.15726936631859
45,n4745,42.81879762899089
46,n4745,41.943230153225194
47,n4745,40.66318766637174
48,n4745,40.43900872466644
49,n4745,33.514323184611136
1,n4746,29.679423822977423
2,n4746,29.510474903834215
3,n4746,29.640877000886814
4,n4746,31.597878837777635
5,n4746,38.22610169673779
6,n4746,40.763498778620345
7,n4746,45.22894195918349
8,n4746,47.05361779375433
9,n4746,47.05361779375433
10,n4746,46.534461906261846
11,n4746,45.75119728813218
12,n4746,45.06584085878337
13,n4746,45.06584085878337
14,n4746,45.06584085878337
15,n4746,45.068879945194986
16,n4746,46.55544462662985
17,n4746,47.309465024440314
18,n4746,46.58635748078934
19,n4746,46.781421955883914
20,n4746,45.06584085878337
21,n4746,43.05923306411979
22,n4746,42.09285549960532
23,n4746,41.57890188223294
24,n4746,40.241793249655714
25,n4746,40.353991985969316
26,n4746,39.662890959094725
27,n4746,39.662890959094725
28,n4746,40.46619512934532
29,n4746,40.45375590287406
30,n4746,43.46219271960077
31,n4746,46.66187597497297
32,n4746,47.45084795695001
33,n4746,47.17532496392343
34,n4746,46.55544462662985
35,n4746,45.06584085878337
36,n4746,44.98650646360098
37,n4746,45.06584085878337
38,n4746,45.06584085878337
39,n4746,45.06584085878337
40,n4746,46.55544462662985
41,n4746,47.2172447548093
42,n4746,47.17532496392343
43,n4746,46.78528369699219
44,n4746,45.06584085878337
45,n4746,42.530425218016376
46,n4746,41.69264049995653
47,n4746,40.41649883801449
48,n4746,40.369372608165115
49,n4746,33.35076269457511
1,n4747,29.679921237674968
2,n4747,29.51096088912748
3,n4747,29.64147204343751
4,n4747,31.60031533766235
5,n4747,38.230291638437855
6,n4747,40.76536201833288
7,n4747,45.23001919028751
8,n4747,47.05240346391517
9,n4747,47.05240346391517
10,n4747,46.53323041078643
11,n4747,45.74997276662795
12,n4747,45.06481271199814
13,n4747,45.06481271199814
14,n4747,45.06481271199814
15,n4747,45.067795717366145
16,n4747,46.554226398499736
17,n4747,47.30820714817546
18,n4747,46.58507270693369
19,n4747,46.78020529432461
20,n4747,45.06481271199814
21,n4747,43.058894139605535
22,n4747,42.092639512501904
23,n4747,41.57868651332289
24,n4747,40.242547402740556
25,n4747,40.355099135994365
26,n4747,39.66500408783914
27,n4747,39.66500408783914
28,n4747,40.46754294432141
29,n4747,40.45500264756626
30,n4747,43.46407407750254
31,n4747,46.66096009557961
32,n4747,47.44956436022046
33,n4747,47.17409149049581
34,n4747,46.554226398499736
35,n4747,45.06481271199814
36,n4747,44.98547279564521
37,n4747,45.06481271199814
38,n4747,45.06481271199814
39,n4747,45.06481271199814
40,n4747,46.554226398499736
41,n4747,47.21600365530912
42,n4747,47.17409149049581
43,n4747,46.78406726739244
44,n4747,45.06481271199814
45,n4747,42.53015356562207
46,n4747,41.6924044396515
47,n4747,40.41666952065026
48,n4747,40.3704473409459
49,n4747,33.35365804187107
1,n4748,29.67625823858911
2,n4748,29.507382057030718
3,n4748,29.637090105529452
4,n4748,31.58237277003317
5,n4748,38.199436593958815
6,n4748,40.75164098154514
7,n4748,45.222086379760015
8,n4748,47.06134587979662
9,n4748,47.06134587979662
10,n4748,46.54229923569882
11,n4748,45.7589902346943
12,n4748,45.07238406192644
13,n4748,45.07238406192644
14,n4748,45.07238406192644
15,n4748,45.075780052299734
16,n4748,46.5631975216877
17,n4748,47.317470243197064
18,n4748,46.59453387782836
19,n4748,46.789164881167814
20,n4748,45.07238406192644
21,n4748,43.06139000511187
22,n4748,42.09423005770757
23,n4748,41.5802725061063
24,n4748,40.236993762942625
25,n4748,40.34694600029147
26,n4748,39.649442849505476
27,n4748,39.649442849505476
28,n4748,40.45761753389481
29,n4748,40.445821526279744
30,n4748,43.450219617012436
31,n4748,46.66770470002615
32,n4748,47.45901686267038
33,n4748,47.18317488119634
34,n4748,46.5631975216877
35,n4748,45.07238406192644
36,n4748,44.99308480388692
37,n4748,45.07238406192644
38,n4748,45.07238406192644
39,n4748,45.07238406192644
40,n4748,46.5631975216877
41,n4748,47.225143204979105
42,n4748,47.18317488119634
43,n4748,46.7930251460681
44,n4748,45.07238406192644
45,n4748,42.53215403419887
46,n4748,41.69414280541728
47,n4748,40.4154126009375
48,n4748,40.36253292825761
49,n4748,33.33233648754069
1,n4749,29.666027059773562
2,n4749,29.494986052404816
3,n4749,29.624771001239075
4,n4749,31.78920819384538
5,n4749,38.09256394283833
6,n4749,40.847209799928024
7,n4749,46.05143261176791
8,n4749,48.15476967824745
9,n4749,48.15476967824745
10,n4749,47.65117955558589
11,n4749,46.86159095425748
12,n4749,45.998162320033906
13,n4749,45.998162320033906
14,n4749,45.998162320033906
15,n4749,46.05205558532404
16,n4749,47.660131473606825
17,n4749,48.450104721194634
18,n4749,47.75138785941286
19,n4749,47.8846882395665
20,n4749,45.998162320033906
21,n4749,43.36656913998385
22,n4749,42.288712175677446
23,n4749,41.77419798178801
24,n4749,40.35842753941386
25,n4749,40.409334785667895
26,n4749,39.595543371364535
27,n4749,39.595543371364535
28,n4749,40.49407760995377
29,n4749,40.54448754338842
30,n4749,43.83536233279439
31,n4749,47.75521413070778
32,n4749,48.6148109199671
33,n4749,48.29383621637119
34,n4749,47.660131473606825
35,n4749,45.998162320033906
36,n4749,45.92383451132969
37,n4749,45.998162320033906
38,n4749,45.998162320033906
39,n4749,45.998162320033906
40,n4749,47.660131473606825
41,n4749,48.34267131469308
42,n4749,48.29383621637119
43,n4749,47.888339640209836
44,n4749,45.998162320033906
45,n4749,42.77675906922874
46,n4749,41.90669951536316
47,n4749,40.627284389233736
48,n4749,40.42902334061496
49,n4749,33.49092366921506
1,n4750,29.666062901326512
2,n4750,29.495027261244974
3,n4750,29.624814083405774
4,n4750,31.78872092404403
5,n4750,38.09291922650675
6,n4750,40.84699866461522
7,n4750,46.04931368592384
8,n4750,48.1519260039172
9,n4750,48.1519260039172
10,n4750,47.648295683380574
11,n4750,46.858723413449255
12,n4750,45.995754642542515
13,n4750,45.995754642542515
14,n4750,45.995754642542515
15,n4750,46.049516579243836
16,n4750,47.65727867039779
17,n4750,48.447159071397
18,n4750,47.74837922179592
19,n4750,47.88183910489715
20,n4750,45.995754642542515
21,n4750,43.365775458637984
22,n4750,42.288206384777936
23,n4750,41.77369363855169
24,n4750,40.35812861391546
25,n4750,40.40919487887218
26,n4750,39.59572255288683
27,n4750,39.59572255288683
28,n4750,40.49400916087893
29,n4750,40.54425670730339
30,n4750,43.834404554093496
31,n4750,47.752391382631856
32,n4750,48.61180503890209
33,n4750,48.29094771226792
34,n4750,47.65727867039779
35,n4750,45.995754642542515
36,n4750,45.92141390455792
37,n4750,45.995754642542515
38,n4750,45.995754642542515
39,n4750,45.995754642542515
40,n4750,47.65727867039779
41,n4750,48.339764952124945
42,n4750,48.29094771226792
43,n4750,47.8854910487351
44,n4750,45.995754642542515
45,n4750,42.77612292333531
46,n4750,41.90614671775563
47,n4750,40.626741085123385
48,n4750,40.42887223741128
49,n4750,33.49056957750233
1,n4751,29.64137109608408
2,n4751,29.46989705060061
3,n4751,29.59518559013685
4,n4751,31.77545633631145
5,n4751,37.87625810739395
6,n4751,40.81109801442413
7,n4751,46.35269066295426
8,n4751,48.659973981140766
9,n4751,48.659973981140766
10,n4751,48.16352537227141
11,n4751,47.371035351467235
12,n4751,46.42590786589053
13,n4751,46.42590786589053
14,n4751,46.42590786589053
15,n4751,46.50313283532733
16,n4751,48.16695760386343
17,n4751,48.97342588239528
18,n4751,48.28589937282954
19,n4751,48.39086262077836
20,n4751,46.42590786589053
21,n4751,43.50757376445701
22,n4751,42.37857047487797
23,n4751,41.86379909061133
24,n4751,40.3780839352458
25,n4751,40.389925389407395
26,n4751,39.4864530519324
27,n4751,39.4864530519324
28,n4751,40.45400123574805
29,n4751,40.53446419426031
30,n4751,43.91877035602309
31,n4751,48.245718226941904
32,n4751,49.14883270715713
33,n4751,48.80700493135851
34,n4751,48.16695760386343
35,n4751,46.42590786589053
36,n4751,46.353877060049584
37,n4751,46.42590786589053
38,n4751,46.42590786589053
39,n4751,46.42590786589053
40,n4751,48.16695760386343
41,n4751,48.859012746470626
42,n4751,48.80700493135851
43,n4751,48.39441751801516
44,n4751,46.42590786589053
45,n4751,42.8897761046925
46,n4751,42.00490897872551
47,n4751,40.70853159972028
48,n4751,40.41265143624773
49,n4751,33.43826290257151
1,n4752,29.6639110011819
2,n4752,29.492553113173916
3,n4752,29.62222746220538
4,n4752,31.817976240006683
5,n4752,38.07158825966671
6,n4752,40.85967507154662
7,n4752,46.176532415456194
8,n4752,48.322658092776884
9,n4752,48.322658092776884
10,n4752,47.82144122272036
11,n4752,47.03088842787088
12,n4752,46.14030980592155
13,n4752,46.14030980592155
14,n4752,46.14030980592155
15,n4752,46.20195661328371
16,n4752,47.82855885034047
17,n4752,48.6240136913687
18,n4752,47.92901558352631
19,n4752,48.05289902845011
20,n4752,46.14030980592155
21,n4752,43.41342749552152
22,n4752,42.318573693678594
23,n4752,41.803974030832514
24,n4752,40.37607587820422
25,n4752,40.41759477868684
26,n4752,39.584964627740746
27,n4752,39.584964627740746
28,n4752,40.49811879235324
29,n4752,40.55811593392565
30,n4752,43.89190887395643
31,n4752,47.921867074767206
32,n4752,48.792275899307235
33,n4752,48.46437134731113
34,n4752,47.82855885034047
35,n4752,46.14030980592155
36,n4752,46.066745332301124
37,n4752,46.14030980592155
38,n4752,46.14030980592155
39,n4752,46.14030980592155
40,n4752,47.82855885034047
41,n4752,48.514260796097986
42,n4752,48.46437134731113
43,n4752,48.05651835928758
44,n4752,46.14030980592155
45,n4752,42.81431664898446
46,n4752,41.93933627439566
47,n4752,40.65936065926371
48,n4752,40.437944361221454
49,n4752,33.511828980213
1,n4753,29.66389027981049
2,n4753,29.492529288768665
3,n4753,29.62220255475851
4,n4753,31.818257949299525
5,n4753,38.07138285660116
6,n4753,40.859797136939356
7,n4753,46.17775744745981
8,n4753,48.32430212957605
9,n4753,48.32430212957605
10,n4753,47.82310849944723
11,n4753,47.03254626279299
12,n4753,46.14170177628688
13,n4753,46.14170177628688
14,n4753,46.14170177628688
15,n4753,46.20342450972486
16,n4753,47.830208164893314
17,n4753,48.62571668408248
18,n4753,47.93075499190545
19,n4753,48.05454622207998
20,n4753,46.14170177628688
21,n4753,43.4138863530375
22,n4753,42.31886611072601
23,n4753,41.80426561093052
24,n4753,40.37624869845806
25,n4753,40.41767566415189
26,n4753,39.58486103605545
27,n4753,39.58486103605545
28,n4753,40.498158365379155
29,n4753,40.55824938908764
30,n4753,43.89246260242424
31,n4753,47.92349901329906
32,n4753,48.79401371401837
33,n4753,48.46604130191521
34,n4753,47.830208164893314
35,n4753,46.14170177628688
36,n4753,46.06814477757753
37,n4753,46.14170177628688
38,n4753,46.14170177628688
39,n4753,46.14170177628688
40,n4753,47.830208164893314
41,n4753,48.51594107536306
42,n4753,48.46604130191521
43,n4753,48.05816523887587
44,n4753,46.14170177628688
45,n4753,42.81468442923528
46,n4753,41.93965586781731
47,n4753,40.659674764131864
48,n4753,40.43803171975782
49,n4753,33.512033694163506
1,n4754,29.696436325485905
2,n4754,29.51868142090501
3,n4754,29.661145475224235
4,n4754,32.58218711793589
5,n4754,38.29685451285139
6,n4754,41.29505472073993
7,n4754,48.251504360968404
8,n4754,50.75849576086627
9,n4754,50.75849576086627
10,n4754,50.29171163059955
11,n4754,49.48716966976414
12,n4754,48.20268082490915
13,n4754,48.20268082490915
14,n4754,48.20268082490915
15,n4754,48.37682121852084
16,n4754,50.27221614340141
17,n4754,51.14720161684839
18,n4754,50.50615768416027
19,n4754,50.49341391978513
20,n4754,48.20268082490915
21,n4754,44.09327993086198
22,n4754,42.75182461559186
23,n4754,42.2359849118256
24,n4754,40.74777436823503
25,n4754,40.69046934286675
26,n4754,39.698573987685634
27,n4754,39.698573987685634
28,n4754,40.73734433477182
29,n4754,40.93227833976989
30,n4754,45.012235528037074
31,n4754,50.37774824262097
32,n4754,51.36705678966832
33,n4754,50.9386093514065
34,n4754,50.27221614340141
35,n4754,48.20268082490915
36,n4754,48.14019132841386
37,n4754,48.20268082490915
38,n4754,48.20268082490915
39,n4754,48.20268082490915
40,n4754,50.27221614340141
41,n4754,51.003796023561264
42,n4754,50.9386093514065
43,n4754,50.496567960379835
44,n4754,48.20268082490915
