,index,node,mc_el,mc_heat,g_max,h_max,eta,tech,fuel,plant_type,lat,lon,heatarea,name,city,company,commissioned,status,storage_capacity
1741,p1843,n4673,0.0,0.0,0.6599999999999999,0.0,1.0,ror,hydro,hydro_ror,51.396,7.28,,,,,,operating,
1742,p1844,n4674,0.0,0.0,0.1395,0.0,1.0,ror,hydro,hydro_ror,51.659779,7.065582000000001,,,,,,operating,
1743,p1845,n4676,0.0,0.0,0.13,0.0,1.0,ror,hydro,hydro_ror,51.55,7.229,,,,,,operating,
1744,p1846,n4678,0.0,0.0,9.04,0.0,1.0,ror,hydro,hydro_ror,51.068999999999996,8.001,,,,,,operating,
1745,p1847,n4680,0.0,0.0,0.56,0.0,1.0,ror,hydro,hydro_ror,50.823,7.921,,,,,,operating,
1746,p1848,n4681,0.0,0.0,1.7114999999999998,0.0,1.0,ror,hydro,hydro_ror,50.803000000000004,7.921,,,,,,operating,
1747,p1849,n4682,0.0,0.0,8.218,0.0,1.0,ror,hydro,hydro_ror,50.977453000000004,7.518768,,,,,,operating,
1748,p1850,n4684,0.0,0.0,0.0055,0.0,1.0,ror,hydro,hydro_ror,50.874,8.058,,,,,,operating,
1749,p1851,n4685,0.0,0.0,0.0302,0.0,1.0,ror,hydro,hydro_ror,50.929871999999996,8.246613000000009,,,,,,operating,
1750,p1852,n4686,0.0,0.0,0.679,0.0,1.0,ror,hydro,hydro_ror,51.361,7.472,,,,,,operating,
1751,p1853,n4687,0.0,0.0,1.1532,0.0,1.0,ror,hydro,hydro_ror,51.341,7.472,,,,,,operating,
1752,p1854,n4688,0.0,0.0,18.703,0.0,1.0,ror,hydro,hydro_ror,51.34862800000001,7.695922999999992,,,,,,operating,
1753,p1855,n4690,0.0,0.0,4.0,0.0,1.0,ror,hydro,hydro_ror,51.417,7.397,,,,,,operating,
1754,p1856,n4691,0.0,0.0,6.225,0.0,1.0,ror,hydro,hydro_ror,51.4925,7.5036619999999905,,,,,,operating,
1755,p1857,n4693,0.0,0.0,8.293500000000002,0.0,1.0,ror,hydro,hydro_ror,51.64400000000001,8.068999999999999,,,,,,operating,
1756,p1858,n4694,0.0,0.0,0.281,0.0,1.0,ror,hydro,hydro_ror,52.212656,7.128753999999999,,,,,,operating,
1757,p1859,n4697,0.0,0.0,0.0285,0.0,1.0,ror,hydro,hydro_ror,52.334,8.285,,,,,,operating,
1758,p1860,n4698,0.0,0.0,0.239,0.0,1.0,ror,hydro,hydro_ror,51.985,7.677,,,,,,operating,
1759,p1861,n4699,0.0,0.0,0.011,0.0,1.0,ror,hydro,hydro_ror,51.965,7.677,,,,,,operating,
1760,p1862,n4700,0.0,0.0,0.175,0.0,1.0,ror,hydro,hydro_ror,52.258,7.707000000000002,,,,,,operating,
1761,p1863,n4701,0.0,0.0,0.0615,0.0,1.0,ror,hydro,hydro_ror,52.238,7.707000000000002,,,,,,operating,
1762,p1864,n4702,0.0,0.0,0.030500000000000006,0.0,1.0,ror,hydro,hydro_ror,52.052,8.207,,,,,,operating,
1763,p1865,n4703,0.0,0.0,0.0277,0.0,1.0,ror,hydro,hydro_ror,52.032,8.207,,,,,,operating,
1764,p1866,n4704,0.0,0.0,0.019,0.0,1.0,ror,hydro,hydro_ror,52.292,7.931,,,,,,operating,
1765,p1867,n4707,0.0,0.0,0.0225,0.0,1.0,ror,hydro,hydro_ror,52.244,8.145,,,,,,operating,
1766,p1868,n4710,0.0,0.0,0.013200000000000002,0.0,1.0,ror,hydro,hydro_ror,49.114332,8.54186999999999,,,,,,operating,
1767,p1869,n4712,0.0,0.0,6.917000000000001,0.0,1.0,ror,hydro,hydro_ror,49.275869,8.96484399999999,,,,,,operating,
1768,p1870,n4713,0.0,0.0,3.738,0.0,1.0,ror,hydro,hydro_ror,49.156562,9.298553000000009,,,,,,operating,
1769,p1871,n4714,0.0,0.0,11.770499999999998,0.0,1.0,ror,hydro,hydro_ror,49.263324,9.547119,,,,,,operating,
1770,p1872,n4715,0.0,0.0,3.4666500000000005,0.0,1.0,ror,hydro,hydro_ror,50.543108000000004,9.672089,,,,,,operating,
1771,p1873,n4716,0.0,0.0,9.017999999999999,0.0,1.0,ror,hydro,hydro_ror,50.143466,8.809662,,,,,,operating,
1772,p1874,n4723,0.0,0.0,0.34025000000000005,0.0,1.0,ror,hydro,hydro_ror,49.530557,8.680572999999999,,,,,,operating,
1773,p1875,n4725,0.0,0.0,0.0775,0.0,1.0,ror,hydro,hydro_ror,49.922,8.8,,,,,,operating,
1774,p1876,n4727,0.0,0.0,0.8922999999999999,0.0,1.0,ror,hydro,hydro_ror,50.789443,8.45397899999999,,,,,,operating,
1775,p1877,n4728,0.0,0.0,7.169000000000002,0.0,1.0,ror,hydro,hydro_ror,51.158677000000004,8.38806200000001,,,,,,operating,
1776,p1878,n4729,0.0,0.0,0.5899,0.0,1.0,ror,hydro,hydro_ror,50.242814,8.760223000000009,,,,,,operating,
1777,p1879,n4730,0.0,0.0,1.5209000000000006,0.0,1.0,ror,hydro,hydro_ror,50.657297,8.705292,,,,,,operating,
1778,p1880,n4731,0.0,0.0,4.043800000000001,0.0,1.0,ror,hydro,hydro_ror,51.385495,8.69293200000001,,,,,,operating,
1779,p1881,n4732,0.0,0.0,20.469,0.0,1.0,ror,hydro,hydro_ror,49.516293,8.945618,,,,,,operating,
1780,p1882,n4733,0.0,0.0,0.5257000000000001,0.0,1.0,ror,hydro,hydro_ror,50.105,8.972999999999997,,,,,,operating,
1781,p1883,n4735,0.0,0.0,11.8555,0.0,1.0,ror,hydro,hydro_ror,49.720928,9.500427,,,,,,operating,
1782,p1884,n4736,0.0,0.0,3.713,0.0,1.0,ror,hydro,hydro_ror,49.603590999999994,9.36309800000001,,,,,,operating,
1783,p1885,n4737,0.0,0.0,0.8124,0.0,1.0,ror,hydro,hydro_ror,51.029303999999996,9.25872799999999,,,,,,operating,
1784,p1886,n4738,0.0,0.0,0.5292000000000001,0.0,1.0,ror,hydro,hydro_ror,51.084547,9.02526899999999,,,,,,operating,
1785,p1887,n4739,0.0,0.0,0.34840000000000004,0.0,1.0,ror,hydro,hydro_ror,51.344339,8.896179000000009,,,,,,operating,
1786,p1888,n4740,0.0,0.0,4.082999999999998,0.0,1.0,ror,hydro,hydro_ror,50.85971,9.621277000000001,,,,,,operating,
1787,p1889,n4741,0.0,0.0,1.9398,0.0,1.0,ror,hydro,hydro_ror,51.194835999999995,9.529265999999991,,,,,,operating,
1788,p1890,n4742,0.0,0.0,4.4942,0.0,1.0,ror,hydro,hydro_ror,51.306579,9.552611999999991,,,,,,operating,
1789,p1891,n4743,0.0,0.0,8.375,0.0,1.0,ror,hydro,hydro_ror,52.390687,8.893432999999991,,,,,,operating,
1790,p1892,n4745,0.0,0.0,0.06,0.0,1.0,ror,hydro,hydro_ror,52.00400000000001,8.759,,,,,,operating,
1791,p1893,n4746,0.0,0.0,0.043,0.0,1.0,ror,hydro,hydro_ror,51.908,8.429,,,,,,operating,
1792,p1894,n4747,0.0,0.0,0.027000000000000003,0.0,1.0,ror,hydro,hydro_ror,51.88800000000001,8.429,,,,,,operating,
1793,p1895,n4748,0.0,0.0,0.095,0.0,1.0,ror,hydro,hydro_ror,51.668296999999995,8.81515500000001,,,,,,operating,
1794,p1896,n4751,0.0,0.0,0.17300000000000001,0.0,1.0,ror,hydro,hydro_ror,52.104818,8.66546600000001,,,,,,operating,
1795,p1897,n4752,0.0,0.0,0.081,0.0,1.0,ror,hydro,hydro_ror,51.994,8.952,,,,,,operating,
1796,p1898,n4753,0.0,0.0,0.12,0.0,1.0,ror,hydro,hydro_ror,51.974,8.952,,,,,,operating,
1797,p1899,n4754,0.0,0.0,0.6111000000000001,0.0,1.0,ror,hydro,hydro_ror,51.707459,8.691559,,,,,,operating,
1798,p1900,n4755,0.0,0.0,0.031,0.0,1.0,ror,hydro,hydro_ror,52.245461,9.12277200000001,,,,,,operating,
1799,p1901,n4756,0.0,0.0,3.5250000000000004,0.0,1.0,ror,hydro,hydro_ror,52.277401,9.652863000000009,,,,,,operating,
1800,p1902,n4757,0.0,0.0,6.495310000000001,0.0,1.0,ror,hydro,hydro_ror,49.957405,10.784454,,,,,,operating,
1801,p1903,n4758,0.0,0.0,4.289,0.0,1.0,ror,hydro,hydro_ror,49.987435,9.92477399999999,,,,,,operating,
1802,p1904,n4759,0.0,0.0,3.9160000000000004,0.0,1.0,ror,hydro,hydro_ror,49.950336,10.081329,,,,,,operating,
1803,p1905,n4760,0.0,0.0,3.85705,0.0,1.0,ror,hydro,hydro_ror,49.407399,10.80368,,,,,,operating,
1804,p1906,n4761,0.0,0.0,0.4775000000000001,0.0,1.0,ror,hydro,hydro_ror,51.627395,9.74899299999999,,,,,,operating,
1805,p1907,n4762,0.0,0.0,4.40439,0.0,1.0,ror,hydro,hydro_ror,51.466840999999995,9.832763999999981,,,,,,operating,
1806,p1908,n4763,0.0,0.0,2.685,0.0,1.0,ror,hydro,hydro_ror,51.980651,9.77508500000001,,,,,,operating,
1807,p1909,n4764,0.0,0.0,5.498300000000001,0.0,1.0,ror,hydro,hydro_ror,50.942854,10.393066000000001,,,,,,operating,
1808,p1910,n4765,0.0,0.0,11.126719999999995,0.0,1.0,ror,hydro,hydro_ror,49.628504,11.023407,,,,,,operating,
1809,p1911,n4766,0.0,0.0,6.216500000000001,0.0,1.0,ror,hydro,hydro_ror,49.992733,11.026154,,,,,,operating,
1810,p1912,n4767,0.0,0.0,8.9025,0.0,1.0,ror,hydro,hydro_ror,51.47454000000001,11.017914,,,,,,operating,
1811,p1913,n4768,0.0,0.0,0.95,0.0,1.0,ror,hydro,hydro_ror,52.379791,9.889069000000001,,,,,,operating,
1812,p1914,n4769,0.0,0.0,0.055,0.0,1.0,ror,hydro,hydro_ror,52.337856,10.022278,,,,,,operating,
1813,p1915,n4770,0.0,0.0,1.4903,0.0,1.0,ror,hydro,hydro_ror,52.198349,9.946747000000009,,,,,,operating,
1814,p1916,n4771,0.0,0.0,0.525,0.0,1.0,ror,hydro,hydro_ror,52.29600000000001,10.300999999999998,,,,,,operating,
1815,p1917,n4774,0.0,0.0,0.211,0.0,1.0,ror,hydro,hydro_ror,52.198349,10.511169,,,,,,operating,
1816,p1918,n4775,0.0,0.0,0.19,0.0,1.0,ror,hydro,hydro_ror,52.268,10.453,,,,,,operating,
1817,p1919,n4777,0.0,0.0,14.473299999999998,0.0,1.0,ror,hydro,hydro_ror,49.939731,10.259857,,,,,,operating,
1818,p1920,n4780,0.0,0.0,4.6255,0.0,1.0,ror,hydro,hydro_ror,51.580483,9.394684,,,,,,operating,
1819,p1921,n4781,0.0,0.0,0.067,0.0,1.0,ror,hydro,hydro_ror,50.158,8.619,,,,,,operating,
1820,p1922,n4783,0.0,0.0,0.561,0.0,1.0,ror,hydro,hydro_ror,50.406766999999995,11.046753,,,,,,operating,
1821,p1923,n4784,0.0,0.0,3.863,0.0,1.0,ror,hydro,hydro_ror,50.66252,8.484191999999991,,,,,,operating,
1822,p1924,n4785,0.0,0.0,2.0252,0.0,1.0,ror,hydro,hydro_ror,50.131143,10.030517999999999,,,,,,operating,
1823,p1925,n4786,0.0,0.0,0.24,0.0,1.0,ror,hydro,hydro_ror,50.816348,6.042479999999991,,,,,,operating,
1824,p1926,n4787,0.0,0.0,5.193,0.0,1.0,ror,hydro,hydro_ror,49.833999999999996,6.699,,,,,,operating,
1825,p1927,n4788,0.0,0.0,0.493,0.0,1.0,ror,hydro,hydro_ror,49.81399999999999,6.699,,,,,,operating,
1826,p1928,n4790,0.0,0.0,0.055999999999999994,0.0,1.0,ror,hydro,hydro_ror,51.800123,8.245239,,,,,,operating,
1827,p1929,n4791,0.0,0.0,0.7251000000000001,0.0,1.0,ror,hydro,hydro_ror,51.76529,9.24911499999999,,,,,,operating,
1828,p1930,n4844,0.0,0.0,1.2,0.0,1.0,ror,hydro,hydro_ror,49.303,6.699,,,,,,operating,
1829,p1931,n4847,0.0,0.0,0.14200000000000002,0.0,1.0,ror,hydro,hydro_ror,49.953,7.857,,,,,,operating,
1830,p1932,n4848,0.0,0.0,0.2446,0.0,1.0,ror,hydro,hydro_ror,49.933,7.857,,,,,,operating,
1831,p1933,n4852,0.0,0.0,0.25,0.0,1.0,ror,hydro,hydro_ror,49.155664,9.06234699999999,,,,,,operating,
1832,p1934,n4854,0.0,0.0,5.22,0.0,1.0,ror,hydro,hydro_ror,49.927356,9.908294999999999,,,,,,operating,
1833,p1935,n4855,0.0,0.0,3.651,0.0,1.0,ror,hydro,hydro_ror,49.979488,8.97995000000001,,,,,,operating,
1834,p1936,n5534,0.0,0.0,1.68,0.0,1.0,ror,hydro,hydro_ror,53.563152,11.462860000000001,,,,,,operating,
1835,p1937,n5536,0.0,0.0,0.672,0.0,1.0,ror,hydro,hydro_ror,53.065976,11.946259,,,,,,operating,
1836,p1938,n5539,0.0,0.0,0.0075,0.0,1.0,ror,hydro,hydro_ror,52.593038,13.410186999999999,,,,,,operating,
1837,p1939,n5541,0.0,0.0,0.15683999999999998,0.0,1.0,ror,hydro,hydro_ror,53.07899999999999,14.252,,,,,,operating,
1838,p1940,n5542,0.0,0.0,0.08419999999999997,0.0,1.0,ror,hydro,hydro_ror,54.14366,12.128323,,,,,,operating,
1839,p1941,n5546,0.0,0.0,0.1055,0.0,1.0,ror,hydro,hydro_ror,53.769,12.206,,,,,,operating,
1840,p1942,n5552,0.0,0.0,0.0065,0.0,1.0,ror,hydro,hydro_ror,54.103,13.601,,,,,,operating,
1841,p1943,n5554,0.0,0.0,0.0295,0.0,1.0,ror,hydro,hydro_ror,53.334153,12.253876,,,,,,operating,
1842,p1944,n5556,0.0,0.0,0.0205,0.0,1.0,ror,hydro,hydro_ror,52.733796999999996,11.759491,,,,,,operating,
1843,p1945,n5592,0.0,0.0,0.022,0.0,1.0,ror,hydro,hydro_ror,53.621838000000004,13.351135000000001,,,,,,operating,
1844,p1946,n5596,0.0,0.0,0.015,0.0,1.0,ror,hydro,hydro_ror,53.574569,13.216553,,,,,,operating,
1845,p1947,n5599,0.0,0.0,0.25,0.0,1.0,ror,hydro,hydro_ror,52.844253,13.208313,,,,,,operating,
1846,p1948,n5644,0.0,0.0,0.7,0.0,1.0,ror,hydro,hydro_ror,53.108865,8.324889999999991,,,,,,operating,
1847,p1949,n5656,0.0,0.0,0.02715,0.0,1.0,ror,hydro,hydro_ror,52.918839,8.070831000000009,,,,,,operating,
1848,p1950,n5659,0.0,0.0,0.30100000000000005,0.0,1.0,ror,hydro,hydro_ror,52.94781,8.46633900000001,,,,,,operating,
1849,p1951,n5662,0.0,0.0,10.03,0.0,1.0,ror,hydro,hydro_ror,52.99081700000001,8.878326,,,,,,operating,
1850,p1952,n5663,0.0,0.0,9.515,0.0,1.0,ror,hydro,hydro_ror,52.820193,8.982697,,,,,,operating,
1851,p1953,n5666,0.0,0.0,0.025,0.0,1.0,ror,hydro,hydro_ror,53.053999999999995,9.234,,,,,,operating,
1852,p1954,n5667,0.0,0.0,0.16699999999999998,0.0,1.0,ror,hydro,hydro_ror,53.034,9.234,,,,,,operating,
1853,p1955,n5672,0.0,0.0,0.015,0.0,1.0,ror,hydro,hydro_ror,53.961742,9.56909199999999,,,,,,operating,
1854,p1956,n5673,0.0,0.0,0.304,0.0,1.0,ror,hydro,hydro_ror,53.006521,10.395813,,,,,,operating,
1855,p1957,n5677,0.0,0.0,0.015,0.0,1.0,ror,hydro,hydro_ror,53.443899,9.88357500000001,,,,,,operating,
1856,p1958,n5678,0.0,0.0,0.025,0.0,1.0,ror,hydro,hydro_ror,54.315,9.76,,,,,,operating,
1857,p1959,n5681,0.0,0.0,0.11,0.0,1.0,ror,hydro,hydro_ror,53.712,9.971,,,,,,operating,
1858,p1960,n5683,0.0,0.0,0.295,0.0,1.0,ror,hydro,hydro_ror,54.334829000000006,10.118415,,,,,,operating,
1859,p1961,n5684,0.0,0.0,2.2,0.0,1.0,ror,hydro,hydro_ror,54.249981999999996,10.162353999999999,,,,,,operating,
1860,p1962,n5685,0.0,0.0,0.057999999999999996,0.0,1.0,ror,hydro,hydro_ror,53.43571899999999,10.458984,,,,,,operating,
1861,p1963,n5686,0.0,0.0,0.7855,0.0,1.0,ror,hydro,hydro_ror,53.264392,10.441132000000001,,,,,,operating,
1862,p1964,n5687,0.0,0.0,0.23800000000000002,0.0,1.0,ror,hydro,hydro_ror,53.833891,10.548248,,,,,,operating,
1863,p1965,n5688,0.0,0.0,0.033,0.0,1.0,ror,hydro,hydro_ror,53.947196,10.881958000000001,,,,,,operating,
1864,p1966,n5689,0.0,0.0,0.016,0.0,1.0,ror,hydro,hydro_ror,53.882,10.757,,,,,,operating,
1865,p1967,n5690,0.0,0.0,1.675,0.0,1.0,ror,hydro,hydro_ror,53.862,10.757,,,,,,operating,
1866,p1968,n5693,0.0,0.0,0.15,0.0,1.0,ror,hydro,hydro_ror,52.699690000000004,7.244110000000001,,,,,,operating,
1867,p1969,n5696,0.0,0.0,0.09764,0.0,1.0,ror,hydro,hydro_ror,54.732,9.407,,,,,,operating,
1868,p1970,n5714,0.0,0.0,0.1,0.0,1.0,ror,hydro,hydro_ror,54.38375600000001,10.324402000000001,,,,,,operating,
1869,p1971,n5734,0.0,0.0,0.015,0.0,1.0,ror,hydro,hydro_ror,54.792768,9.253235,,,,,,operating,
1870,p1972,n5738,0.0,0.0,0.09,0.0,1.0,ror,hydro,hydro_ror,52.59136899999999,8.81515500000001,,,,,,operating,
1871,p1973,n6842,0.0,0.0,4.521,0.0,1.0,ror,hydro,hydro_ror,51.628,7.6960000000000015,,,,,,operating,
1872,p1974,n6845,0.0,0.0,0.165,0.0,1.0,ror,hydro,hydro_ror,49.13500300000001,8.68743899999999,,,,,,operating,
1873,p1975,n6846,0.0,0.0,0.9001999999999999,0.0,1.0,ror,hydro,hydro_ror,49.315,8.648,,,,,,operating,
1874,p1976,n6847,0.0,0.0,0.011,0.0,1.0,ror,hydro,hydro_ror,49.295,8.648,,,,,,operating,
1875,p1977,n6848,0.0,0.0,0.02,0.0,1.0,ror,hydro,hydro_ror,52.364,9.279,,,,,,operating,
1876,p1978,n6849,0.0,0.0,0.1375,0.0,1.0,ror,hydro,hydro_ror,52.344,9.279,,,,,,operating,
1877,p1979,n6850,0.0,0.0,0.0099,0.0,1.0,ror,hydro,hydro_ror,51.817105,13.083344,,,,,,operating,
1878,p1980,n6852,0.0,0.0,6.3,0.0,1.0,ror,hydro,hydro_ror,49.526,8.546,,,,,,operating,
1879,p1981,n6853,0.0,0.0,0.2895,0.0,1.0,ror,hydro,hydro_ror,47.6163830585205,9.66342984416435,,,,,,operating,
1880,p1982,n7151,0.0,0.0,2.9094,0.0,1.0,ror,hydro,hydro_ror,48.809553646243714,9.3577410955065,,,,,,operating,
1881,p1983,n7261,0.0,0.0,0.28450000000000003,0.0,1.0,ror,hydro,hydro_ror,50.0562569336238,9.06920626637131,,,,,,operating,
1882,p1984,n7266,0.0,0.0,0.4,0.0,1.0,ror,hydro,hydro_ror,49.467,8.597999999999999,,,,,,operating,
1883,p1985,n7267,0.0,0.0,7.15,0.0,1.0,ror,hydro,hydro_ror,49.447,8.597999999999999,,,,,,operating,
1884,p1986,n7268,0.0,0.0,0.4665,0.0,1.0,ror,hydro,hydro_ror,49.443999999999996,7.605,,,,,,operating,
1885,p1987,n7270,0.0,0.0,4.725,0.0,1.0,ror,hydro,hydro_ror,49.103,9.123,,,,,,operating,
1886,p1988,n7271,0.0,0.0,13.9865,0.0,1.0,ror,hydro,hydro_ror,49.08300000000001,9.123,,,,,,operating,
1887,p1989,n7272,0.0,0.0,2.612,0.0,1.0,ror,hydro,hydro_ror,52.0268686948702,11.860805733192198,,,,,,operating,
1888,p1990,n7273,0.0,0.0,3.4297000000000004,0.0,1.0,ror,hydro,hydro_ror,47.62718878286299,7.61211063010961,,,,,,operating,
1889,p1991,n7276,0.0,0.0,5.1366700000000005,0.0,1.0,ror,hydro,hydro_ror,47.6366911167738,9.80235240729302,,,,,,operating,
1890,p1992,n7278,0.0,0.0,2.037,0.0,1.0,ror,hydro,hydro_ror,48.6384915659824,9.436338728817741,,,,,,operating,
1891,p1993,n7279,0.0,0.0,2.0835,0.0,1.0,ror,hydro,hydro_ror,47.9064277743692,8.41385138195524,,,,,,operating,
1892,p1994,n7280,0.0,0.0,1.2880000000000005,0.0,1.0,ror,hydro,hydro_ror,47.964180999999996,8.503418000000009,,,,,,operating,
1893,p1995,n7281,0.0,0.0,1.4785,0.0,1.0,ror,hydro,hydro_ror,48.756104587978,9.442251621868511,,,,,,operating,
1894,p1996,n7282,0.0,0.0,0.042,0.0,1.0,ror,hydro,hydro_ror,50.9274308183605,6.8076118361516,,,,,,operating,
1895,p1997,n7487,0.0,0.0,5.069000000000001,0.0,1.0,ror,hydro,hydro_ror,50.894372,11.597443,,,,,,operating,
1896,p1998,n7610,0.0,0.0,0.024,0.0,1.0,ror,hydro,hydro_ror,52.704682999999996,12.978973,,,,,,operating,
1897,p1999,n7637,0.0,0.0,0.011,0.0,1.0,ror,hydro,hydro_ror,52.114096,14.440154999999999,,,,,,operating,
1898,p2000,n7641,0.0,0.0,15.3897,0.0,1.0,ror,hydro,hydro_ror,50.959292,13.128662,,,,,,operating,
1899,p2001,n7649,0.0,0.0,2.968,0.0,1.0,ror,hydro,hydro_ror,47.800242,8.87832600000001,,,,,,operating,
1900,p2002,n7652,0.0,0.0,0.34400000000000003,0.0,1.0,ror,hydro,hydro_ror,49.408,7.1770000000000005,,,,,,operating,
1901,p2003,n7672,0.0,0.0,4.6329,0.0,1.0,ror,hydro,hydro_ror,51.010298999999996,10.345001,,,,,,operating,
1902,p2004,n7682,0.0,0.0,3.0,0.0,1.0,ror,hydro,hydro_ror,51.567681,12.171478,,,,,,operating,
1903,p2005,n7688,0.0,0.0,0.045,0.0,1.0,ror,hydro,hydro_ror,53.559073,12.553253,,,,,,operating,
1904,p2006,n7711,0.0,0.0,0.442,0.0,1.0,ror,hydro,hydro_ror,49.349283,6.84448199999999,,,,,,operating,
1905,p2007,n7712,0.0,0.0,0.079,0.0,1.0,ror,hydro,hydro_ror,50.306007,8.124390000000009,,,,,,operating,
1906,p2008,n7721,0.0,0.0,0.17,0.0,1.0,ror,hydro,hydro_ror,53.56200000000001,12.133,,,,,,operating,
1907,p2009,n7726,0.0,0.0,0.011,0.0,1.0,ror,hydro,hydro_ror,53.18875600000001,13.94165,,,,,,operating,
1908,p2010,n7745,0.0,0.0,7.711,0.0,1.0,ror,hydro,hydro_ror,49.884017,10.020905,,,,,,operating,
1909,p2011,n7756,0.0,0.0,8.7328,0.0,1.0,ror,hydro,hydro_ror,49.60804,10.007172,,,,,,operating,
1910,p2012,n7760,0.0,0.0,0.055,0.0,1.0,ror,hydro,hydro_ror,53.625094999999995,11.725159,,,,,,operating,
1911,p2013,n7769,0.0,0.0,18.165400000000005,0.0,1.0,ror,hydro,hydro_ror,47.538,11.216,,,,,,operating,
1912,p2014,n7783,0.0,0.0,12.799499999999998,0.0,1.0,ror,hydro,hydro_ror,48.281365,10.06485,,,,,,operating,
1913,p2015,n7788,0.0,0.0,0.0075,0.0,1.0,ror,hydro,hydro_ror,51.825593,13.165741,,,,,,operating,
1914,p2016,n7790,0.0,0.0,0.28900000000000003,0.0,1.0,ror,hydro,hydro_ror,49.845,6.6320000000000014,,,,,,operating,
1915,p2017,n7805,0.0,0.0,1.028,0.0,1.0,ror,hydro,hydro_ror,50.66339,12.906189,,,,,,operating,
1916,p2018,n7823,0.0,0.0,4.5055,0.0,1.0,ror,hydro,hydro_ror,49.546597999999996,6.61926300000001,,,,,,operating,
1917,p2019,n7850,0.0,0.0,1.3136,0.0,1.0,ror,hydro,hydro_ror,48.441045,11.020660000000001,,,,,,operating,
1918,p2020,n7852,0.0,0.0,0.011,0.0,1.0,ror,hydro,hydro_ror,51.899376000000004,8.54461699999999,,,,,,operating,
1919,p2021,n7857,0.0,0.0,2.43,0.0,1.0,ror,hydro,hydro_ror,48.370847999999995,11.737518,,,,,,operating,
1920,p2022,n7870,0.0,0.0,0.006,0.0,1.0,ror,hydro,hydro_ror,52.261434,14.317932,,,,,,operating,
1921,p2023,n7879,0.0,0.0,0.0015,0.0,1.0,ror,hydro,hydro_ror,53.084952,9.02526899999999,,,,,,operating,
1922,p2024,n7884,0.0,0.0,1.7094999999999998,0.0,1.0,ror,hydro,hydro_ror,52.170563,9.07058700000001,,,,,,operating,
1923,p2025,n7889,0.0,0.0,0.3680000000000001,0.0,1.0,ror,hydro,hydro_ror,49.413000000000004,8.308,,,,,,operating,
1924,p2026,n7892,0.0,0.0,2.544,0.0,1.0,ror,hydro,hydro_ror,51.063839,12.626038000000001,,,,,,operating,
1925,p2027,n7897,0.0,0.0,2.758,0.0,1.0,ror,hydro,hydro_ror,51.388923,8.85635399999999,,,,,,operating,
1926,p2028,n7907,0.0,0.0,1.0590000000000002,0.0,1.0,ror,hydro,hydro_ror,50.867511,12.062988,,,,,,operating,
1927,p2029,n7910,0.0,0.0,13.786500000000006,0.0,1.0,ror,hydro,hydro_ror,49.782151,9.50591999999999,,,,,,operating,
1928,p2030,n7916,0.0,0.0,0.039,0.0,1.0,ror,hydro,hydro_ror,51.76529,12.988586,,,,,,operating,
1929,p2031,n7933,0.0,0.0,3.3254,0.0,1.0,ror,hydro,hydro_ror,50.952371,13.808441,,,,,,operating,
1930,p2032,n7934,0.0,0.0,0.4555,0.0,1.0,ror,hydro,hydro_ror,52.838446999999995,13.314055999999999,,,,,,operating,
1931,p2033,n7938,0.0,0.0,0.16480000000000006,0.0,1.0,ror,hydro,hydro_ror,51.76869,9.77096600000001,,,,,,operating,
1932,p2034,n7939,0.0,0.0,0.045,0.0,1.0,ror,hydro,hydro_ror,53.648708,13.274231,,,,,,operating,
1933,p2035,n7941,0.0,0.0,0.22,0.0,1.0,ror,hydro,hydro_ror,52.459357,7.96920800000001,,,,,,operating,
1934,p2036,n7944,0.0,0.0,5.5840000000000005,0.0,1.0,ror,hydro,hydro_ror,48.459263,10.453491,,,,,,operating,
1935,p2037,n7959,0.0,0.0,3.2849,0.0,1.0,ror,hydro,hydro_ror,48.451066,9.18594400000001,,,,,,operating,
1936,p2038,n7967,0.0,0.0,0.0505,0.0,1.0,ror,hydro,hydro_ror,53.01230500000001,12.075348,,,,,,operating,
1937,p2039,n7975,0.0,0.0,0.3225,0.0,1.0,ror,hydro,hydro_ror,48.867425,8.47732499999999,,,,,,operating,
1938,p2040,n7976,0.0,0.0,0.6970000000000001,0.0,1.0,ror,hydro,hydro_ror,51.037076,7.54623400000001,,,,,,operating,
1939,p2041,n7984,0.0,0.0,1.2597,0.0,1.0,ror,hydro,hydro_ror,48.391826,12.788086,,,,,,operating,
1940,p2042,n7988,0.0,0.0,0.0185,0.0,1.0,ror,hydro,hydro_ror,52.373084127351,12.9357145,,,,,,operating,
1941,p2043,n7989,0.0,0.0,0.011,0.0,1.0,ror,hydro,hydro_ror,53.116284,13.930664000000002,,,,,,operating,
1942,p2044,n7996,0.0,0.0,0.841,0.0,1.0,ror,hydro,hydro_ror,50.814612,8.059845,,,,,,operating,
1943,p2045,n7998,0.0,0.0,3.991,0.0,1.0,ror,hydro,hydro_ror,51.145756,9.12551900000001,,,,,,operating,
1944,p2046,n8013,0.0,0.0,0.057,0.0,1.0,ror,hydro,hydro_ror,49.228359999999995,8.894805999999997,,,,,,operating,
1945,p2047,n8016,0.0,0.0,0.011,0.0,1.0,ror,hydro,hydro_ror,50.6303,11.601562,,,,,,operating,
1946,p2048,n8028,0.0,0.0,0.067,0.0,1.0,ror,hydro,hydro_ror,51.697246,7.6931759999999985,,,,,,operating,
